Category,Term,Count,%,PValue,Genes,List Total,Pop Hits,Pop Total,Fold Enrichment,Bonferroni,Benjamini,FDR
GOTERM_BP_FAT,GO:0017156~calcium ion regulated exocytosis,23,1.365795724,0.004271133,"ENSG00000213023, ENSG00000126583, ENSG00000129990, ENSG00000137766, ENSG00000114646, ENSG00000181072, ENSG00000081803, ENSG00000132872, ENSG00000103528, ENSG00000157680, ENSG00000006283, ENSG00000186792, ENSG00000079841, ENSG00000169760, ENSG00000100346, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000164742, ENSG00000166501, ENSG00000019505, ENSG00000101098, ENSG00000166900",1162,149,14340,1.904954429,1,0.168507431,0.165157964
GOTERM_BP_FAT,GO:0072507~divalent inorganic cation homeostasis,57,3.3847981,0.004484561,"ENSG00000133107, ENSG00000089060, ENSG00000156026, ENSG00000160801, ENSG00000006638, ENSG00000110148, ENSG00000153956, ENSG00000136531, ENSG00000152822, ENSG00000198626, ENSG00000151577, ENSG00000198947, ENSG00000148408, ENSG00000121764, ENSG00000141977, ENSG00000100346, ENSG00000169704, ENSG00000133116, ENSG00000005379, ENSG00000081248, ENSG00000112038, ENSG00000196876, ENSG00000074370, ENSG00000136425, ENSG00000136546, ENSG00000154118, ENSG00000173578, ENSG00000007314, ENSG00000169432, ENSG00000145362, ENSG00000101188, ENSG00000167535, ENSG00000153253, ENSG00000138814, ENSG00000132911, ENSG00000198049, ENSG00000119782, ENSG00000138698, ENSG00000273079, ENSG00000185294, ENSG00000139780, ENSG00000127129, ENSG00000147378, ENSG00000168959, ENSG00000163421, ENSG00000182389, ENSG00000151067, ENSG00000107745, ENSG00000138821, ENSG00000204442, ENSG00000147804, ENSG00000139151, ENSG00000006283, ENSG00000100678, ENSG00000108950, ENSG00000166501, ENSG00000125510",1162,486,14340,1.447376809,1,0.176001416,0.172502989
GOTERM_BP_FAT,GO:0007214~gamma-aminobutyric acid signaling pathway,8,0.475059382,0.004703268,"ENSG00000163285, ENSG00000122733, ENSG00000163288, ENSG00000186297, ENSG00000151834, ENSG00000182389, ENSG00000166206, ENSG00000109158",1162,27,14340,3.656530885,1,0.183623436,0.179973504
GOTERM_BP_FAT,GO:0055065~metal ion homeostasis,70,4.156769596,0.005066316,"ENSG00000133107, ENSG00000105675, ENSG00000089060, ENSG00000156026, ENSG00000160801, ENSG00000006638, ENSG00000110148, ENSG00000106327, ENSG00000153956, ENSG00000136531, ENSG00000152822, ENSG00000198626, ENSG00000151577, ENSG00000198947, ENSG00000148408, ENSG00000121764, ENSG00000141977, ENSG00000100346, ENSG00000169704, ENSG00000087086, ENSG00000133116, ENSG00000132749, ENSG00000005379, ENSG00000159640, ENSG00000081248, ENSG00000112038, ENSG00000196876, ENSG00000074370, ENSG00000136425, ENSG00000136546, ENSG00000154118, ENSG00000173578, ENSG00000007314, ENSG00000169432, ENSG00000008283, ENSG00000187045, ENSG00000145362, ENSG00000101188, ENSG00000167535, ENSG00000153253, ENSG00000138814, ENSG00000132911, ENSG00000198049, ENSG00000119782, ENSG00000138698, ENSG00000273079, ENSG00000185294, ENSG00000139780, ENSG00000127129, ENSG00000147378, ENSG00000148346, ENSG00000168959, ENSG00000163421, ENSG00000182389, ENSG00000164038, ENSG00000012223, ENSG00000110911, ENSG00000151067, ENSG00000107745, ENSG00000113946, ENSG00000138821, ENSG00000204442, ENSG00000167996, ENSG00000147804, ENSG00000139151, ENSG00000006283, ENSG00000100678, ENSG00000108950, ENSG00000166501, ENSG00000125510",1162,625,14340,1.382168675,1,0.194917071,0.191042652
GOTERM_BP_FAT,GO:0098661~inorganic anion transmembrane transport,20,1.187648456,0.005069756,"ENSG00000266964, ENSG00000132911, ENSG00000184908, ENSG00000104888, ENSG00000142959, ENSG00000091664, ENSG00000131183, ENSG00000134343, ENSG00000151834, ENSG00000163285, ENSG00000147606, ENSG00000112053, ENSG00000163288, ENSG00000186297, ENSG00000186510, ENSG00000134917, ENSG00000168959, ENSG00000166206, ENSG00000109158, ENSG00000162687",1162,124,14340,1.99045028,1,0.194917071,0.191042652
GOTERM_BP_FAT,GO:0051592~response to calcium ion,22,1.306413302,0.005070548,"ENSG00000158856, ENSG00000178773, ENSG00000213023, ENSG00000138814, ENSG00000129990, ENSG00000179915, ENSG00000138823, ENSG00000121905, ENSG00000137801, ENSG00000196139, ENSG00000198626, ENSG00000171532, ENSG00000135643, ENSG00000132872, ENSG00000103528, ENSG00000081189, ENSG00000169760, ENSG00000100884, ENSG00000166869, ENSG00000184156, ENSG00000164742, ENSG00000019505",1162,142,14340,1.91195365,1,0.194917071,0.191042652
GOTERM_BP_FAT,GO:0098911~regulation of ventricular cardiac muscle cell action potential,6,0.356294537,0.00520396,"ENSG00000134755, ENSG00000151067, ENSG00000158286, ENSG00000198626, ENSG00000173801, ENSG00000046604",1162,15,14340,4.936316695,1,0.199024912,0.195068841
GOTERM_BP_FAT,GO:0016049~cell growth,49,2.909738717,0.005275999,"ENSG00000022267, ENSG00000106689, ENSG00000213023, ENSG00000136999, ENSG00000129682, ENSG00000075213, ENSG00000137843, ENSG00000114861, ENSG00000132872, ENSG00000175602, ENSG00000163462, ENSG00000119866, ENSG00000144868, ENSG00000162490, ENSG00000141052, ENSG00000079841, ENSG00000137261, ENSG00000133083, ENSG00000100884, ENSG00000127129, ENSG00000057019, ENSG00000120332, ENSG00000184349, ENSG00000129355, ENSG00000135638, ENSG00000214548, ENSG00000077327, ENSG00000133110, ENSG00000157343, ENSG00000157168, ENSG00000176749, ENSG00000137872, ENSG00000179833, ENSG00000114554, ENSG00000008086, ENSG00000167178, ENSG00000172819, ENSG00000103528, ENSG00000187323, ENSG00000112290, ENSG00000124785, ENSG00000108231, ENSG00000221866, ENSG00000145147, ENSG00000204628, ENSG00000122641, ENSG00000149547, ENSG00000184613",1162,407,14340,1.485746426,1,0.200755776,0.196765299
GOTERM_BP_FAT,GO:0072503~cellular divalent inorganic cation homeostasis,54,3.206650831,0.005348065,"ENSG00000133107, ENSG00000089060, ENSG00000156026, ENSG00000160801, ENSG00000006638, ENSG00000110148, ENSG00000153956, ENSG00000136531, ENSG00000152822, ENSG00000198626, ENSG00000151577, ENSG00000198947, ENSG00000148408, ENSG00000121764, ENSG00000100346, ENSG00000169704, ENSG00000005379, ENSG00000081248, ENSG00000112038, ENSG00000196876, ENSG00000074370, ENSG00000136425, ENSG00000136546, ENSG00000154118, ENSG00000173578, ENSG00000007314, ENSG00000169432, ENSG00000145362, ENSG00000101188, ENSG00000167535, ENSG00000153253, ENSG00000138814, ENSG00000132911, ENSG00000198049, ENSG00000119782, ENSG00000138698, ENSG00000273079, ENSG00000185294, ENSG00000139780, ENSG00000127129, ENSG00000147378, ENSG00000168959, ENSG00000163421, ENSG00000182389, ENSG00000151067, ENSG00000107745, ENSG00000138821, ENSG00000204442, ENSG00000147804, ENSG00000139151, ENSG00000006283, ENSG00000100678, ENSG00000166501, ENSG00000125510",1162,459,14340,1.451857852,1,0.201812669,0.197801184
GOTERM_BP_FAT,"GO:0051966~regulation of synaptic transmission, glutamatergic",14,0.831353919,0.00535762,"ENSG00000198400, ENSG00000196277, ENSG00000142408, ENSG00000179915, ENSG00000164082, ENSG00000152822, ENSG00000117600, ENSG00000151577, ENSG00000273079, ENSG00000157680, ENSG00000081189, ENSG00000169760, ENSG00000121297, ENSG00000168959",1162,73,14340,2.366727183,1,0.201812669,0.197801184
GOTERM_BP_FAT,GO:0006821~chloride transport,19,1.128266033,0.005488926,"ENSG00000266964, ENSG00000132911, ENSG00000184908, ENSG00000104888, ENSG00000142959, ENSG00000091664, ENSG00000134343, ENSG00000151834, ENSG00000171596, ENSG00000163285, ENSG00000147606, ENSG00000112053, ENSG00000163288, ENSG00000186297, ENSG00000186510, ENSG00000168959, ENSG00000166206, ENSG00000109158, ENSG00000162687",1162,116,14340,2.021336578,1,0.205724931,0.201635681
GOTERM_BP_FAT,GO:0001505~regulation of neurotransmitter levels,30,1.781472684,0.005821383,"ENSG00000137766, ENSG00000114646, ENSG00000151834, ENSG00000135643, ENSG00000151577, ENSG00000132872, ENSG00000075073, ENSG00000111371, ENSG00000111052, ENSG00000079841, ENSG00000081189, ENSG00000169760, ENSG00000102003, ENSG00000182389, ENSG00000106089, ENSG00000101098, ENSG00000126583, ENSG00000129990, ENSG00000179915, ENSG00000181072, ENSG00000115665, ENSG00000081803, ENSG00000157680, ENSG00000070808, ENSG00000070748, ENSG00000185666, ENSG00000166501, ENSG00000164742, ENSG00000105143, ENSG00000166900",1162,219,14340,1.690519416,1,0.217099934,0.21278458
GOTERM_BP_FAT,GO:0008015~blood circulation,53,3.147268409,0.005925944,"ENSG00000134755, ENSG00000272916, ENSG00000006638, ENSG00000129682, ENSG00000148680, ENSG00000075213, ENSG00000153956, ENSG00000115239, ENSG00000172232, ENSG00000160808, ENSG00000198626, ENSG00000173801, ENSG00000151577, ENSG00000135643, ENSG00000198947, ENSG00000138792, ENSG00000158286, ENSG00000102683, ENSG00000182963, ENSG00000106631, ENSG00000133116, ENSG00000177098, ENSG00000048740, ENSG00000133110, ENSG00000159640, ENSG00000154639, ENSG00000198535, ENSG00000181072, ENSG00000074370, ENSG00000112276, ENSG00000046604, ENSG00000188176, ENSG00000160460, ENSG00000145362, ENSG00000101188, ENSG00000169836, ENSG00000068024, ENSG00000198049, ENSG00000119782, ENSG00000138698, ENSG00000075073, ENSG00000120457, ENSG00000166257, ENSG00000127129, ENSG00000151067, ENSG00000266964, ENSG00000198670, ENSG00000114279, ENSG00000006283, ENSG00000100678, ENSG00000145147, ENSG00000125510, ENSG00000164128",1162,451,14340,1.450248253,1,0.219905319,0.215534202
GOTERM_BP_FAT,GO:0060078~regulation of postsynaptic membrane potential,21,1.247030879,0.006022669,"ENSG00000138814, ENSG00000179915, ENSG00000151834, ENSG00000112038, ENSG00000152822, ENSG00000152578, ENSG00000163285, ENSG00000273079, ENSG00000163288, ENSG00000161681, ENSG00000157680, ENSG00000081189, ENSG00000079841, ENSG00000186297, ENSG00000169760, ENSG00000146938, ENSG00000101489, ENSG00000168959, ENSG00000106089, ENSG00000101188, ENSG00000109158",1162,135,14340,1.919678715,1,0.221626952,0.217221614
GOTERM_BP_FAT,GO:0050982~detection of mechanical stimulus,11,0.653206651,0.00603147,"ENSG00000122733, ENSG00000169432, ENSG00000198400, ENSG00000182450, ENSG00000134343, ENSG00000186862, ENSG00000149488, ENSG00000107593, ENSG00000173801, ENSG00000165091, ENSG00000139304",1162,50,14340,2.714974182,1,0.221626952,0.217221614
GOTERM_BP_FAT,GO:0006942~regulation of striated muscle contraction,16,0.950118765,0.006132925,"ENSG00000134755, ENSG00000151067, ENSG00000068024, ENSG00000129682, ENSG00000115239, ENSG00000119782, ENSG00000160808, ENSG00000198626, ENSG00000240045, ENSG00000173801, ENSG00000007314, ENSG00000198947, ENSG00000046604, ENSG00000158286, ENSG00000100678, ENSG00000145362",1162,91,14340,2.169809536,1,0.222088934,0.217674413
GOTERM_BP_FAT,GO:0007215~glutamate receptor signaling pathway,16,0.950118765,0.006132925,"ENSG00000133216, ENSG00000196277, ENSG00000142408, ENSG00000179915, ENSG00000164082, ENSG00000112038, ENSG00000152822, ENSG00000176749, ENSG00000139874, ENSG00000152578, ENSG00000143786, ENSG00000273079, ENSG00000161681, ENSG00000081189, ENSG00000169760, ENSG00000168959",1162,91,14340,2.169809536,1,0.222088934,0.217674413
GOTERM_BP_FAT,GO:0046717~acid secretion,16,0.950118765,0.006132925,"ENSG00000133107, ENSG00000110148, ENSG00000132911, ENSG00000196277, ENSG00000069764, ENSG00000198049, ENSG00000159640, ENSG00000164082, ENSG00000151577, ENSG00000132872, ENSG00000147606, ENSG00000253117, ENSG00000182389, ENSG00000101188, ENSG00000125510, ENSG00000167525",1162,91,14340,2.169809536,1,0.222088934,0.217674413
GOTERM_BP_FAT,GO:0045595~regulation of cell differentiation,165,9.798099762,0.006196411,"ENSG00000213023, ENSG00000106689, ENSG00000213420, ENSG00000112964, ENSG00000129682, ENSG00000113657, ENSG00000075213, ENSG00000114861, ENSG00000004777, ENSG00000175745, ENSG00000035720, ENSG00000153707, ENSG00000102802, ENSG00000141052, ENSG00000134072, ENSG00000081189, ENSG00000100106, ENSG00000109670, ENSG00000162552, ENSG00000184349, ENSG00000002746, ENSG00000153266, ENSG00000131018, ENSG00000182704, ENSG00000104413, ENSG00000175354, ENSG00000159640, ENSG00000135298, ENSG00000168140, ENSG00000112038, ENSG00000137872, ENSG00000188133, ENSG00000167178, ENSG00000187323, ENSG00000123999, ENSG00000102878, ENSG00000091127, ENSG00000221866, ENSG00000078725, ENSG00000105186, ENSG00000107954, ENSG00000136999, ENSG00000138814, ENSG00000198400, ENSG00000114646, ENSG00000072163, ENSG00000157851, ENSG00000117598, ENSG00000112183, ENSG00000165323, ENSG00000119866, ENSG00000168675, ENSG00000168038, ENSG00000169884, ENSG00000144824, ENSG00000084674, ENSG00000169760, ENSG00000100884, ENSG00000183036, ENSG00000168959, ENSG00000120332, ENSG00000012223, ENSG00000105245, ENSG00000134986, ENSG00000130940, ENSG00000154175, ENSG00000104435, ENSG00000151468, ENSG00000118263, ENSG00000157168, ENSG00000176749, ENSG00000003137, ENSG00000184194, ENSG00000172819, ENSG00000123213, ENSG00000183662, ENSG00000090534, ENSG00000146555, ENSG00000165973, ENSG00000122641, ENSG00000019549, ENSG00000158769, ENSG00000049768, ENSG00000108947, ENSG00000174453, ENSG00000107859, ENSG00000119283, ENSG00000151577, ENSG00000065978, ENSG00000198947, ENSG00000115355, ENSG00000079102, ENSG00000151208, ENSG00000137261, ENSG00000162878, ENSG00000162992, ENSG00000185513, ENSG00000105672, ENSG00000162631, ENSG00000183734, ENSG00000075702, ENSG00000072832, ENSG00000069667, ENSG00000143816, ENSG00000133110, ENSG00000171236, ENSG00000006740, ENSG00000119699, ENSG00000168743, ENSG00000008086, ENSG00000103528, ENSG00000070808, ENSG00000125850, ENSG00000185924, ENSG00000068024, ENSG00000198963, ENSG00000004399, ENSG00000134013, ENSG00000007944, ENSG00000175445, ENSG00000119782, ENSG00000116106, ENSG00000198846, ENSG00000130055, ENSG00000139304, ENSG00000132872, ENSG00000196549, ENSG00000175602, ENSG00000162493, ENSG00000163462, ENSG00000148948, ENSG00000033122, ENSG00000077092, ENSG00000161681, ENSG00000162490, ENSG00000121989, ENSG00000079841, ENSG00000204577, ENSG00000044090, ENSG00000124216, ENSG00000125266, ENSG00000239474, ENSG00000143013, ENSG00000164038, ENSG00000108960, ENSG00000135638, ENSG00000158856, ENSG00000133216, ENSG00000069764, ENSG00000111046, ENSG00000070193, ENSG00000111962, ENSG00000112655, ENSG00000171533, ENSG00000117425, ENSG00000170961, ENSG00000177238, ENSG00000171532, ENSG00000114554, ENSG00000197747, ENSG00000130584, ENSG00000144857, ENSG00000119714, ENSG00000157240, ENSG00000145147",1162,1688,14340,1.206297771,1,0.223309105,0.21887033
GOTERM_BP_FAT,GO:0021537~telencephalon development,35,2.078384798,0.006237606,"ENSG00000185924, ENSG00000106689, ENSG00000128573, ENSG00000129682, ENSG00000075213, ENSG00000149571, ENSG00000164828, ENSG00000166171, ENSG00000174951, ENSG00000136531, ENSG00000114861, ENSG00000152784, ENSG00000198947, ENSG00000165300, ENSG00000077092, ENSG00000144868, ENSG00000162490, ENSG00000162992, ENSG00000135638, ENSG00000105245, ENSG00000153266, ENSG00000075702, ENSG00000133216, ENSG00000182704, ENSG00000157168, ENSG00000176749, ENSG00000114554, ENSG00000145242, ENSG00000164405, ENSG00000221866, ENSG00000145147, ENSG00000039139, ENSG00000164600, ENSG00000122641, ENSG00000184613",1162,269,14340,1.605679222,1,0.223718146,0.21927124
GOTERM_BP_FAT,GO:1903169~regulation of calcium ion transmembrane transport,23,1.365795724,0.00634783,"ENSG00000151067, ENSG00000138814, ENSG00000153956, ENSG00000105507, ENSG00000121905, ENSG00000119782, ENSG00000198626, ENSG00000240045, ENSG00000154118, ENSG00000151577, ENSG00000165091, ENSG00000198947, ENSG00000185482, ENSG00000166592, ENSG00000139890, ENSG00000139780, ENSG00000144681, ENSG00000145362, ENSG00000149488, ENSG00000182389, ENSG00000101188, ENSG00000167535, ENSG00000125510",1162,154,14340,1.84310526,1,0.226587294,0.222083358
GOTERM_BP_FAT,GO:0045216~cell-cell junction organization,33,1.959619952,0.006497231,"ENSG00000099889, ENSG00000140937, ENSG00000137801, ENSG00000110400, ENSG00000116106, ENSG00000072163, ENSG00000173801, ENSG00000040731, ENSG00000144824, ENSG00000151208, ENSG00000070759, ENSG00000162552, ENSG00000125266, ENSG00000183853, ENSG00000182963, ENSG00000184349, ENSG00000105245, ENSG00000150394, ENSG00000158856, ENSG00000113946, ENSG00000077522, ENSG00000159640, ENSG00000154639, ENSG00000197747, ENSG00000152894, ENSG00000046604, ENSG00000119699, ENSG00000161270, ENSG00000146938, ENSG00000145362, ENSG00000166689, ENSG00000019549, ENSG00000076826",1162,250,14340,1.628984509,1,0.230821049,0.226232957
GOTERM_BP_FAT,GO:0006826~iron ion transport,10,0.593824228,0.006611854,"ENSG00000110911, ENSG00000167996, ENSG00000106327, ENSG00000136052, ENSG00000138821, ENSG00000174236, ENSG00000148346, ENSG00000110400, ENSG00000012223, ENSG00000087086",1162,43,14340,2.869951567,1,0.233785179,0.229138169
GOTERM_BP_FAT,GO:0010817~regulation of hormone levels,54,3.206650831,0.006905937,"ENSG00000089060, ENSG00000156026, ENSG00000272916, ENSG00000112964, ENSG00000106327, ENSG00000170011, ENSG00000138792, ENSG00000186684, ENSG00000083720, ENSG00000090006, ENSG00000106089, ENSG00000162992, ENSG00000162552, ENSG00000184349, ENSG00000106633, ENSG00000160932, ENSG00000198610, ENSG00000159640, ENSG00000080511, ENSG00000134443, ENSG00000123999, ENSG00000145242, ENSG00000147100, ENSG00000125851, ENSG00000136999, ENSG00000138814, ENSG00000179044, ENSG00000178473, ENSG00000139988, ENSG00000172375, ENSG00000119782, ENSG00000135346, ENSG00000075073, ENSG00000196549, ENSG00000042832, ENSG00000062282, ENSG00000164038, ENSG00000128266, ENSG00000160439, ENSG00000095596, ENSG00000137857, ENSG00000118263, ENSG00000196139, ENSG00000003137, ENSG00000147606, ENSG00000138061, ENSG00000170837, ENSG00000119714, ENSG00000185002, ENSG00000147642, ENSG00000124302, ENSG00000069482, ENSG00000166501, ENSG00000122641",1162,465,14340,1.433124202,1,0.243037096,0.238206183
GOTERM_BP_FAT,GO:0034330~cell junction organization,35,2.078384798,0.006977757,"ENSG00000099889, ENSG00000158769, ENSG00000140937, ENSG00000137801, ENSG00000110400, ENSG00000116106, ENSG00000072163, ENSG00000173801, ENSG00000040731, ENSG00000144824, ENSG00000151208, ENSG00000070759, ENSG00000124216, ENSG00000162552, ENSG00000125266, ENSG00000183853, ENSG00000182963, ENSG00000184349, ENSG00000105245, ENSG00000150394, ENSG00000158856, ENSG00000113946, ENSG00000077522, ENSG00000159640, ENSG00000154639, ENSG00000197747, ENSG00000152894, ENSG00000046604, ENSG00000119699, ENSG00000161270, ENSG00000146938, ENSG00000145362, ENSG00000166689, ENSG00000019549, ENSG00000076826",1162,271,14340,1.593829191,1,0.244417131,0.239558787
GOTERM_BP_FAT,GO:0036035~osteoclast development,6,0.356294537,0.007071593,"ENSG00000119714, ENSG00000109670, ENSG00000114861, ENSG00000012223, ENSG00000164038, ENSG00000154237",1162,16,14340,4.627796902,1,0.246551897,0.241651119
GOTERM_BP_FAT,GO:0051491~positive regulation of filopodium assembly,8,0.475059382,0.007171747,"ENSG00000119699, ENSG00000107954, ENSG00000113657, ENSG00000009694, ENSG00000169760, ENSG00000188157, ENSG00000137942, ENSG00000117598",1162,29,14340,3.404356342,1,0.247786352,0.242861037
GOTERM_BP_FAT,GO:0060048~cardiac muscle contraction,19,1.128266033,0.007173111,"ENSG00000134755, ENSG00000151067, ENSG00000068024, ENSG00000129682, ENSG00000177098, ENSG00000153956, ENSG00000119782, ENSG00000160808, ENSG00000198626, ENSG00000173801, ENSG00000114279, ENSG00000198947, ENSG00000046604, ENSG00000120457, ENSG00000166257, ENSG00000006283, ENSG00000158286, ENSG00000145362, ENSG00000182963",1162,119,14340,1.970378513,1,0.247786352,0.242861037
GOTERM_BP_FAT,GO:0007519~skeletal muscle tissue development,22,1.306413302,0.00754835,"ENSG00000179456, ENSG00000107954, ENSG00000068024, ENSG00000138814, ENSG00000132429, ENSG00000111046, ENSG00000043039, ENSG00000081248, ENSG00000136068, ENSG00000003137, ENSG00000198947, ENSG00000112276, ENSG00000143632, ENSG00000112183, ENSG00000161270, ENSG00000185482, ENSG00000169884, ENSG00000141052, ENSG00000081189, ENSG00000139780, ENSG00000123213, ENSG00000239474",1162,147,14340,1.846921213,1,0.259552432,0.254393239
GOTERM_BP_FAT,GO:0007420~brain development,79,4.691211401,0.007601526,"ENSG00000150361, ENSG00000106689, ENSG00000129682, ENSG00000107859, ENSG00000075213, ENSG00000149571, ENSG00000119042, ENSG00000136531, ENSG00000105717, ENSG00000134198, ENSG00000114861, ENSG00000152784, ENSG00000198947, ENSG00000117411, ENSG00000165300, ENSG00000151208, ENSG00000083720, ENSG00000165186, ENSG00000163568, ENSG00000162992, ENSG00000162552, ENSG00000153266, ENSG00000075702, ENSG00000182704, ENSG00000069667, ENSG00000179915, ENSG00000159640, ENSG00000165194, ENSG00000155966, ENSG00000137872, ENSG00000041515, ENSG00000139211, ENSG00000139970, ENSG00000146938, ENSG00000145242, ENSG00000221866, ENSG00000180616, ENSG00000143222, ENSG00000164742, ENSG00000184613, ENSG00000185924, ENSG00000107954, ENSG00000128573, ENSG00000138814, ENSG00000105613, ENSG00000104888, ENSG00000164828, ENSG00000166171, ENSG00000174951, ENSG00000198846, ENSG00000273079, ENSG00000077092, ENSG00000144868, ENSG00000162490, ENSG00000008197, ENSG00000133083, ENSG00000105245, ENSG00000135638, ENSG00000133216, ENSG00000172264, ENSG00000070193, ENSG00000121905, ENSG00000157168, ENSG00000176749, ENSG00000139874, ENSG00000171532, ENSG00000114554, ENSG00000169059, ENSG00000088986, ENSG00000117020, ENSG00000157240, ENSG00000186297, ENSG00000164405, ENSG00000124788, ENSG00000145147, ENSG00000039139, ENSG00000122641, ENSG00000164600, ENSG00000162105",1162,734,14340,1.328232353,1,0.260187378,0.255015564
GOTERM_BP_FAT,GO:0035418~protein localization to synapse,13,0.771971496,0.007868672,"ENSG00000041353, ENSG00000104219, ENSG00000179915, ENSG00000006740, ENSG00000150672, ENSG00000161270, ENSG00000033122, ENSG00000161681, ENSG00000169760, ENSG00000108231, ENSG00000160446, ENSG00000166900, ENSG00000162951",1162,68,14340,2.359269009,1,0.268107109,0.262777872
GOTERM_BP_FAT,GO:0030029~actin filament-based process,82,4.86935867,0.008440485,"ENSG00000150361, ENSG00000158769, ENSG00000134755, ENSG00000156026, ENSG00000129682, ENSG00000113657, ENSG00000153956, ENSG00000136059, ENSG00000137942, ENSG00000133020, ENSG00000173442, ENSG00000198626, ENSG00000173801, ENSG00000171345, ENSG00000198947, ENSG00000115355, ENSG00000143632, ENSG00000035720, ENSG00000136490, ENSG00000100106, ENSG00000158286, ENSG00000070759, ENSG00000203907, ENSG00000104140, ENSG00000186648, ENSG00000162552, ENSG00000183853, ENSG00000182963, ENSG00000184349, ENSG00000090924, ENSG00000070610, ENSG00000177098, ENSG00000180263, ENSG00000077522, ENSG00000154639, ENSG00000136068, ENSG00000075340, ENSG00000006740, ENSG00000046604, ENSG00000119699, ENSG00000188176, ENSG00000161270, ENSG00000160460, ENSG00000203499, ENSG00000009694, ENSG00000109265, ENSG00000145242, ENSG00000145362, ENSG00000158427, ENSG00000128298, ENSG00000127084, ENSG00000163739, ENSG00000205542, ENSG00000130055, ENSG00000138698, ENSG00000117632, ENSG00000162493, ENSG00000120457, ENSG00000006453, ENSG00000166257, ENSG00000144824, ENSG00000161681, ENSG00000100884, ENSG00000271810, ENSG00000239474, ENSG00000112419, ENSG00000158856, ENSG00000151067, ENSG00000133816, ENSG00000070193, ENSG00000112655, ENSG00000196776, ENSG00000176749, ENSG00000114279, ENSG00000197747, ENSG00000006283, ENSG00000112290, ENSG00000147202, ENSG00000145147, ENSG00000163554, ENSG00000123572, ENSG00000169933",1162,770,14340,1.314214185,1,0.286289041,0.280598397
GOTERM_BP_FAT,GO:0060538~skeletal muscle organ development,23,1.365795724,0.008552095,"ENSG00000179456, ENSG00000107954, ENSG00000068024, ENSG00000138814, ENSG00000132429, ENSG00000111046, ENSG00000154309, ENSG00000043039, ENSG00000081248, ENSG00000136068, ENSG00000003137, ENSG00000198947, ENSG00000112276, ENSG00000143632, ENSG00000112183, ENSG00000161270, ENSG00000185482, ENSG00000169884, ENSG00000141052, ENSG00000081189, ENSG00000139780, ENSG00000123213, ENSG00000239474",1162,158,14340,1.796444367,1,0.28876803,0.283028111
GOTERM_BP_FAT,GO:0044782~cilium organization,45,2.672209026,0.008694327,"ENSG00000107954, ENSG00000155530, ENSG00000092850, ENSG00000214413, ENSG00000004838, ENSG00000137942, ENSG00000137821, ENSG00000198947, ENSG00000115355, ENSG00000174799, ENSG00000111490, ENSG00000080572, ENSG00000138892, ENSG00000118997, ENSG00000117155, ENSG00000150977, ENSG00000231256, ENSG00000163885, ENSG00000164953, ENSG00000034239, ENSG00000181378, ENSG00000158716, ENSG00000155761, ENSG00000128581, ENSG00000077327, ENSG00000141519, ENSG00000256061, ENSG00000139537, ENSG00000178965, ENSG00000172426, ENSG00000159625, ENSG00000112210, ENSG00000088986, ENSG00000123977, ENSG00000186710, ENSG00000167858, ENSG00000160188, ENSG00000261949, ENSG00000101222, ENSG00000039139, ENSG00000125354, ENSG00000165698, ENSG00000166402, ENSG00000161996, ENSG00000160345",1162,377,14340,1.473038802,1,0.291413199,0.285620701
GOTERM_BP_FAT,GO:0045650~negative regulation of macrophage differentiation,4,0.237529691,0.008785937,"ENSG00000175354, ENSG00000123999, ENSG00000122641, ENSG00000130584",1162,6,14340,8.227194492,1,0.291413199,0.285620701
GOTERM_BP_FAT,GO:0002484~antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway,4,0.237529691,0.008785937,"ENSG00000131015, ENSG00000155918, ENSG00000131019, ENSG00000111981",1162,6,14340,8.227194492,1,0.291413199,0.285620701
GOTERM_BP_FAT,"GO:0002486~antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent",4,0.237529691,0.008785937,"ENSG00000131015, ENSG00000155918, ENSG00000131019, ENSG00000111981",1162,6,14340,8.227194492,1,0.291413199,0.285620701
GOTERM_BP_FAT,GO:0071374~cellular response to parathyroid hormone stimulus,5,0.296912114,0.008881692,"ENSG00000102174, ENSG00000068024, ENSG00000169884, ENSG00000081189, ENSG00000131183",1162,11,14340,5.60945079,1,0.293291467,0.287461634
